Headline,Body,Label
Grounded by indiscipline,"For perhaps the first time in aviation history, no aircraft - international or domestic - flew over Indian air space for close to 30 hours.
The reason: a wildcat strike by air traffic controllers (ATCOs) agitating against the suspension of a colleague who was held responsible for a near-collision over Palam airport in Delhi on April 2.
The strike resulted in the cancellation or rescheduling of more than 250 flights, leading to chaos in airports all over the country.
The letter suspending Ahmedabad-based ATCO S.S. Singh - temporarily posted in Delhi to initiate other controllers to new equipment - was issued on April 8.
For the Airports Authority of India (AAI), matters soon got out of hand as the ATCOs' guild was holding a national two-day meeting in Delhi on April 10. When news of the suspension reached the guild members on April 11, they immediately decided to strike work.
Since the guild gave no written intimation, the AAI was taken by surprise and, by evening, the suspension had been revoked. However, angry ATCO guild members delayed calling off the strike, claiming that international guidelines had been flouted.
",Incident
Air strike: Traffic control officers ground flights nationwide,"International and domestic air traffic in the country was completely paralysed on Friday, April 11, and airports were unable to cope with the chaos of stranded passengers as air traffic controllers went on a flash strike to protest the suspension of a colleague.
Airports Authority of India Chairman Ranjan Chatterjee said tonight that the suspension of Deputy Director S S Singh had been revoked and this had been conveyed to the Air Traffic Controllers' Guild.
However, the controllers continued their stir.
Air Traffic Controllers' Guild Regional President (Bombay) I J Mukherjee, however, told Rediff On The Net that the ATC officials are not on strike. ""We are putting on record our resentment at the AAI's hig-handedness - they suspended our deputy director against all International Civil Aviation Organisation norms. But our officials are on the channels and are providing services to all incoming flights. All flights in air will be brought down safely. So would any in emergencies.""

",Incident
Plane crashes on to road in Italy after overshooting Bergamo airport runway,"A cargo plane has overshot the runway at Bergamo’s Orio al Serio international airport and crashed into a road.
The airport in Italy’s Lombardy region was temporarily closed after the incident which happened at 4am Friday morning.
Dramatic pictures showed a 737-400 aircraft belonging to courier firm DHL wedged onto a road at the end of the runway. The plane had landed at 4.07am after a flight from Paris Charles De Gaulle. No one was reported to have been hurt in the crash with the crew escaping unharmed. The paper carried a statement from Sacbo, the company that runs the airport saying the airport of Bergamo was back operating at 6.47 am.
The Italian air regulator, the National Agency for Civil Aviation, said some flights had been rescheduled and rerouted through Milan’s Malpensa airport.",Incident
Emirates Boeing 777 Explodes on Dubai Runway After Crash Landing,"An Emirates Boeing 777 with 300 people on board crash landed at Dubai International Airport Wednesday, skidding along a runway and erupting into an intense fire — but the airline said all onboard survived.
An engine was torn from the right wing of the plane as it scraped to a halt, forcing passengers and crew to evacuate before the aircraft was gutted by fire. Flights were halted at the airport — the busiest in the Middle East — as black smoke billowed from the wreckage.
Eyewitness Osama Alghamdi, a 23-year-old student, told NBC News that he saw a ""huge, huge fire"" and then ""two explosions"" while heading to his gate for a flight to Glasgow, Scotland.
""Everything took about 30 to 35 minutes,"" he added. ""It was so scary.""
Despite the scale of the fire and the speed at which it engulfed the jet, the evacuation of 282 passengers and 18 crew through inflatable slides appeared to have been successful.
The airline's chairman and CEO, Sheikh Ahmed Bin Saeed Al Maktoum, said in a recorded message that ""all passengers and crew are accounted for and safe.""",Incident
Baggage Workers Strike at Denver,"Workers who operate United Airlines’ baggage system at Denver International Airport went on strike today after rejecting a contract offer.
About 25 union members set up a picket line early this morning at one of the airport’s remote overflow parking lots. The remote location of the lot means other union workers will not have to cross picket lines to come to work.
Negotiations between the workers and Phelps Program Management, a subcontractor for United, broke down Monday night. The impasse centered on work conditions, wages and benefits.
It was not clear what effect the walkout would have on United. The airline issued a statement saying it planned normal operations but urged passengers to call before leaving for the airport.
",Incident
Holidaymakers may be hit by KLM strikes at Schiphol,"Travellers are expected to face delays on Wednesday night as KLM baggage handlers at Schiphol airport are poised to go on strike. Strike action will take place between 7.30pm and 9pm and dozens of flights will be affected.
KLM is fighting the decision in court this afternoon. KLM ground crew want a 1% pay rise, more fixed contracts for temporary workers and no cutbacks to holidays and the number of so-called ‘senior days’ for people over 50. Negotiations between KLM and FNV ground to a halt last week on with KLM’s refusal to undo measures to cut back on ground personnel costs.
",Incident
Workers from area airports continue strike in fight for higher wages,"Thousands of airport workers from New York City and Newark are expected continue their strike into Thursday.
The workers, mostly baggage loaders, are subcontracted by outside companies to work with various airlines, including JetBlue, Delta and United.
They will be striking for new contracts, which include medical benefits and higher wages of $15 an hour.
They started last night and they say they will fight for better wages. Travelers at seven of the country's busiest airports, Chicago, Boston, New York City and Newark will experience delays as thousands of airport workers starting striking last night.
They are protesting poor working conditions and threats related to their efforts to unionize.
",Incident
Paphos airport strikes a ‘ heart attack’ for a bumper tourist season,"Some 23 flights were affected by Wednesday’s two-hour work stoppage at Paphos airport by around 350 workers of the ground services providers Swissport and LGS.
Passengers were further inconvenienced by a second strike called by around 80 taxi drivers who are members of POVEK protesting over parking restrictions at the airport.
Baggage loading staff stopped work between 2pm and 4pm after they said negotiations with their employers on collective agreements had collapsed.
All luggage handling were affected. The work stoppage, coordinated by the SEK, PEO, and DEOK unions followed that at Larnaca airport on Monday which lasted 90 minutes.
",Incident
"PIA B772 near Lahore, wheels got stuck on runway","A PIA Pakistan International Airlines Boeing 777-200, registration AP-BGK performing flight PK-758 (dep Dec 30th) from London Heathrow,EN (UK) to Lahore (Pakistan), landed safely on runway 36L but was unable to vacate the runway.
Pakistan's Civil Aviation Authority reported wheels were jammed while the aircraft was taxiing.
The airline reported hydraulic problems.
The Aviation Herald learned however, that there was no fault of the aircraft involved. After landing the crew was instructed to taxi to the very end of the runway rather than vacate via the last taxiway and to backtrack the runway. While attempting to turn around the uneven runway surface wasn't able to support the main wheels, the crew felt unusually high power settings were needed and stopped. An axle became unsettled and the wheels became stuck on the runway. The use of runway 36L for landing is unusual, but was made necessary due to the blockage of runway 36R.
",Incident
"Aircraft in mud, runway still stuck","With the Turkish Airlines aircraft that skidded off the runway on Friday still stuck in mud, the main runway of the Chhatrapati Shivaji International Airport remained closed for operations for the third day on Sunday. Salvage operations are on and a pavement has been built to help move the aircraft out of the slush, said a spokesperson for the Mumbai International Airport Limited (MIAL). Though the secondary runway is currently being used for flight operations, the spokesperson said most flights were on time on Sunday.
Speaking about the Turkish Airbus 340-300, the spokesperson said operations to remove it from the slush were on and they expected the aircraft to be moved by late Sunday night. ""The process of recovery of the Turkish Airlines aircraft is in progress. MIAL has deployed all resources and completed the construction of the pavement to remove the aircraft from the spot. The next steps are subject to an assessment of suitability of ground and weather conditions,"" said MIAL spokesperson Anindita Sinha.
However, even after the aircraft is towed away, the runway cannot be opened immediately. ""We will first inspect the runway. Only after our inspection will the runway be operational,"" said the spokesperson.
Sources said the on-time performance of flights would be affected through the week. ""There is a chance of flights getting delayed this week. The aircraft being stuck on the runway is just one of the many reasons. The weather has also been hostile as it has been raining heavily for the past few days,"" said a MIAL source.",Incident
BA jet stuck in Antigua after sinking into runway,"Hundreds of passengers were stranded in the Caribbean after a British Airways jet became stuck in newly laid asphalt at Antigua airport.
The Boeing 777, which left Gatwick on Wednesday with 140 passengers on board, was turning left from the taxi-way on to the main runway in preparation for take-off for the 45-minute flight to its final destination of St Lucia when the wheels under the right-hand wing sank more than six inches into the soft surface.
A British Airways spokesman said: ""The pilot had the choice of trying to accelerate out of the hole, and possibly digging it in deeper, or calling for assistance to get the plane out. He chose the latter, but initially they could find nothing on the island that was capable of pulling the 250-tonne aircraft free.""",Incident
ERAM software upgrade source of ATC failure,"AA has conceded an Aug. 15 air traffic control (ATC) system failure affecting hundreds of flights was rooted in a software upgrade to its ATC computer system. The system failure at FAA’s high-altitude en route center in Leesburg, Virginia, is being attributed by FAA to “a recent software upgrade” to Lockheed Martin’s En Route Automation Modernization (ERAM) system. ERAM earlier this year replaced the En Route Host computer system that manages traffic in US airspace .",Incident
UK flights CRIPPLED by system outage that shut ALL London airspace,"All London airspace was closed to incoming and departing traffic for just under an hour on Friday afternoon due to a computer outage at the National Air Traffic Services – Blighty's air traffic control authority.
According to the European Organisation for the Safety of Air Navigation, a machine failure resulted in all airspace over the capital being closed. All flights from Heathrow were put on hold.
“There is an outage at the NATS control centre in Swanwick, which is affecting UK airspace. Flights are currently experiencing delays and we will update passengers as soon as we have more information,"" said a spokesman from Heathrow as the effects of the outage spread.
Nats confirmed the outage was due to a ""technical problem"" at its Swanwick air traffic control centre. A Nats spokesman said: ""We apologise for any delays and our incident response team has been mobilised Every possible action is being taken to assist in resolving the situation and to confirm the details."" 
It was initially feared there was a power supply fault at the heart of the chaos, but Martin Rolfe, the managing director of Nats, later ruled this out. Instead, it appears to be a computer breakdown.",Incident
"Windows 3.1 Is Still Alive, And It Just Killed a French Airport","A computer glitch that brought the Paris airport of Orly to a standstill Saturday has been traced back to the airport's ""prehistoric"" operating system. In an article published Wednesday, French satirical weekly Le Canard Enchaîné (which often writes serious stories, such as this one) said the computer failure had affected a system known as DECOR, which is used by air traffic controllers to communicate weather information to pilots. Pilots rely on the system when weather conditions are poor.
DECOR, which is used in takeoff and landings, runs on Windows 3.1, an operating system that came onto the market in 1992. Hardly state-of-the-art technology. One of the highlights of Windows 3.1 when it came out was the inclusion of Minesweeper — a single-player video game that was responsible for wasting hours of PC owners' time in the early '90s. DECOR's breakdown on Saturday prevented air traffic controllers from providing pilots with Runway Visual Range, or RVR, information — a value that determines the distance a pilot can see down the runway. As fog descended onto the runway and engineers battled to find the origin of the glitch, flights were grounded as a precaution.
""The tools used by Aéroports de Paris controllers run on four different operating systems, that are all between 10 and 20 years old,"" explained Alexandre Fiacre, the secretary general of France's UNSA-IESSA air traffic controller union. ADP is the company that runs both Orly and Paris' other airport, Charles de Gaulle, one of the busiest in the world.  ",Incident
"Router at root of Southwest Airlines’ computer systems outage; delays, cancellations persist","A router failure caused Southwest Airlines’ system to crash on Wednesday, and all backups failed, causing flight delays and cancellations nationwide and costing the company probably $10 million in lost bookings alone.
That assessment came from Gary Kelly, CEO of Dallas-based Southwest (NYSE: LUV), who commented on the cause and effect of the outage during an earnings call on Thursday.
“We have significant redundancies built into our mission critical systems, and those redundancies did not work, Kelly said. “We need to understand what happened and make sure that doesn’t happen again. Things will break, but we need to make sure that doesn’t happen again.”
Kelly said the massive computer systems failure was by far the worst in Southwest Airlines’ history. The company tried for hours to fix it, but ultimately “had to go back to the bedrock and reboot everything,” Kelly said.
He said today’s priority is to get the operation completely back up and running and get passengers where they need to go, as well as restoring customers’ ability to go online and buy tickets.
It’s too soon to assess the total cost, but just the inability to take bookings Wednesday will cost the airline $5 million to $10 million, Kelly said. That doesn’t include vouchers, overtime costs, technology fixes and other costs.",Incident
Computer Failure Leaves Long Lines At JFK,"A computer systems failure at JFK Airport in New York has left hundreds of international passengers stranded in the terminal.
Passengers departing from the airport's Terminal 7, which is operated by British Airways, were warned they faced crowding and delays on Monday because of the fault.
A spokesman for the Port Authority of New York and New Jersey said a server providing internet service developed problems at around 4pm on Sunday.
Airline staff were forced to ditch the usual check-in procedures and handwrite boarding passes and baggage claim tickets.
At one point on Sunday night, more than 1,000 passengers were waiting to get checked in.
Mike Priestly, a passenger who was flying to London on a BA flight, told CBS New York: ""It's been pretty packed. And pretty cramped and pretty unsafe at times.
""There's been no public announcements to any of the customers waiting in there.""
The systems failure did not after Transportation Security Administration (TSA) security operations at the airport.
It was unclear when the computer issue will be fixed, the port authority said.",Incident
Florida airport shooting highlights limits of US airport security,"The deadly shooting at a Florida airport on Friday is likely to rekindle an ongoing debate over whether screening systems should be even more exacting.
But experts say preventing attacks like the one on Friday, when a gunman opened fire in a baggage claim area at Fort Lauderdale-Hollywood International Airport, is almost impossible given the large public areas at US airports, despite the billions of dollars spent on security. ""To the extent it was not in a secure area, it doesn't really identify any issues around airport security,"" said Robert Mann, an aviation consultant. ""A guy walks into a bar, a guy walks into an airport baggage claim room - neither of them are secure.""
Friday's attack killed five people and injured at least eight, authorities said.",Incident
Okla. airport shooting likely case of workplace revenge,"A man who gunned down a Southwest Airlines employee outside of Oklahoma City's airport likely killed the victim in retaliation for circumstances that led to the attacker leaving his job with the airline last year, police said Wednesday.
Lloyd Dean Buie, 45, killed 52-year-old Michael Winchester on Tuesday as Winchester was leaving work for the day and walking to an employee parking lot, police Capt. Paco Balderrama said at a news conference. Buie fired the shot from the fourth floor of a parking garage when Winchester was about 50 yards away, he said. Buie was later found dead in his pickup truck in the garage.",Incident
Plane Damages Runway While Landing at LaGuardia,"A plane landing at LaGuardia Airport blew out a chunk of concrete on the runway as it was coming down, and flights were backed up for over an hour as crews repaired the runway, airport sources say.
Runway 31 was closed as workers repaved the hole, about 8 feet by 2 feet, officials said.
That left just one runway open at the airport, creating a bottleneck of flights trying to get in and out through the afternoon and evening. Departing flights were delayed over an hour, and ariving flights were delayed about a half-hour. 
The runway was repaired and reopened by 8:30 p.m. 
Neal Buccino, a spokesman for Port Authority, which oversees the three New York City-area airports, said a pilot on a departing flight noticed the damage shortly after 3 p.m. and reported it. 
Air traffic recordings captured the pilot's report to the controller: ""There's a bunch of debris on the runway, just off the right side of the aircraft,"" the pilot is heard saying. ""It looks like a piece of concrete off the number three on the runway, the number completely blown off."" 
",Incident
"Yemeni airport damaged, preventing delivery of aid","Saudi-led airstrikes against Iranian-backed Houthi rebels in Yemen damaged a runway in the capital Tuesday, preventing the delivery of much-needed humanitarian aid.
Saudi Arabian missiles reportedly struck an oil tanker near the airport, setting the runway on fire.
The airport hadn't been in use for regular flights, but the damaged runway could prevent aid from getting to the city and hinder the evacuation of civilians.
The newly formed Yemeni High Relief Committee on Monday declared the cities of Aden, Taiz and Dhale to be in critical need of food, medicine, food, power and water. Nadia al-Sakkaf, head of the committee, said hospitals in Aden have shut down, and international organizations have been unable to deliver aid.",Incident
Tacloban Airport closed for a day due to damaged runway,"The Daniel Z. Romualdez (DZR) Airport in Tacloban City was closed from 2:00 pm Wednesday until 5:00 am Thursday (August 6) after a portion of the runway was damaged and required urgent repairs.
The temporary shutdown forced the cancellation of eight flights, stranding hundreds of passengers.
The Civil Aviation Authority of the Philippines (CAAP) issued the notice to airmen (NOTAM) alerting all parties concerned about the closure of the busy airport.
According to Tacloban Area Manager Antonio Alfonso, part of the asphalted landing roll portion of the runway had been damaged and needed immediate repair, prompting airport operations to be closed for safety reasons as of 2:00 pm today (Wednesday).
Alfonso told the CAAP Operation Rescue and Coordinating Center in a report that two Airbus aircraft from Air Asia and Cebu Pacific are on the ground due to the closure of operations; and six more flights are cancelled for the day, affecting hundreds of commuters in process.",Incident
Kathmandu Airport Closes Damaged Runway to Big Planes,"Earthquake-struck Nepal has been forced to close its international airport to large planes after its runway sustained damage from the influx of flights delivering aid, officials said Sunday.
The past week has seen a procession of big jets flying in goods and relief workers, as well as a swarm of journalists, but the small airport only has one runway and parking slots for just nine jets.
A Nepalese official told NBC that planes weighing over 196 tons were being told not to land at the Tribhuwan International Airport, located on Kathmandu's outskirts.
""The notice [was] issued after technically assessing that the overuse of the runway by unscheduled flights is damaging it,"" Hari Odiani, from the Ministry of Foreign Affairs, told NBC News.",Incident
LaGuardia Runway Reopened After Pothole Caused Delays,"A LaGuardia Airport runway has reopened after a pothole caused delays.
The Port Authority told CBS2 that an aircraft reported seeing damaged pavement on runway 13-31.
“At around 3:10 p.m. Wednesday, LGA staff shut down runway 13/31 after a departing plane reported seeing pavement damage on the runway. Emergency repairs are underway and the runway is expected to reopen tonight,” Neal Buccino, Port Authority spokesperson, told CBS2 in a statement.",Incident
Damaged TIA runway affects flights,"Tribhuvan International Airport (TIA), the only international airport in the country, temporarily halted its service on Sunday afternoon after a pothole was detected on a section of its runway.
According to TIA, the only runway in the airport was closed for an hour from 2:10 pm to 3:15 pm. The TIA general manager Dinesh Prasad Shrestha said that the incoming flights had to be diverted as a pothole was detected around 80 cm of the delta south intersection of the runway.
The incoming international flights Air Arabia, Air India and Jet Airways were kept on hold and were later instructed to divert at the nearest possible airport.
“The runaway is facing problems due to frequent changes in the weather patterns. We have deployed a rapid action team to solve the problem immediately,” Shrestha said. “And it is the high time we renovate the airstrip,” said Shrestha.
As the airport closes only from midnight to 5:30 am in the morning it has been difficult to provide permanent solution to the runway as TIA has a single runway.
The government has already asked a Spanish company to conduct a study on cost, time and other technical aspects for renovating the runway.",Incident
Baldonnel runway damaged,"The Defence Forces has confirmed that one of the runways at Baldonnel Airport has been vandalised.
A number of pock marks were discovered on the runway during a routine inspection this morning.
It is understood the runway was damaged overnight and is closed pending an investigation.
Flight schedules have not been affected and the other runway remains open.
Gardaí and the Military Police are investigating the incident.
A Defence Forces spokesman said a full security review is under way at the aerodrome.",Incident
"Lightning strikes airport, runway damaged","A lightning strike blew out a chunk of asphalt from a runway at the Northeast Florida Regional Airport on Tuesday morning, said airport Executive Director Edward Wuellner.
Around 11:15 a.m. lightning struck the middle of runway 2 a couple of thousand feet from the runway’s west end. The strike blew out an area of asphalt about 5 feet by 6 feet, closing the runway for the day, Wuellner said. The closure did not keep any planes from landing because pilots used other runways.
Runway 2 was expected to reopen this afternoon after officials make temporary repairs with either asphalt or concrete. The runway is already scheduled for major reconstruction in the fall, he said.
Wuellner estimated the damage at less than $500.

",Incident
Tucuman Airport evacuated due to yet another bomb threat,"Tucuman's Teniente Benjamin Matienzo Airport, 1,250 km north of Buenos Aires, was evacuated Saturday after a bomb threat in the second such incident at the air terminal in one week. The previous case turned out to be a joke.
 The Airport Security Police (PSA) evicted the facilities of the airport that remained closed for several hours. All departing flights had to be delayed while all incoming aircraft were diverted to nearby airports where passengers were bused to their destination.
“I was warned that any plane landing or taking off today is going to be a display of fireworks even in the daytime,” said the threat.
Last Wednesday a man approached the Latam Argentina counter and said, “I came to wait for my mother-in-law, if the plane falls, it's because I put a bomb in it,” he said. He ended up detained and the flight delayed until it was found to be a joke.
",Incident
Bomb threat forces WestJet flight to land in Winnipeg,"A WestJet flight from Edmonton to Toronto was forced to make a frightening stopover Monday night. It had to land in Winnipeg because a threat was made to the plane. It was the third threat involving a flight in the last week. Jennifer Tryon reports. Fire and emergency crews were on the tarmac after the emergency landing of a commercial plane at Winnipeg James Richardson International Airport.

Winnipeg fire crews and RCMP were dispatched at roughly 8:30 p.m. Monday for the report of an aircraft with a bomb threat. The RCMP explosives canine unit was also called in, RCMP said Tuesday morning.",Incident
Rockets hit airport in Turkey’s southeast,"Passengers at Diyarbakir Airport, in the southeast Turkish province of the same name, on Saturday night sought shelter in a terminal building after an apparent rocket attack, local media report. The airport is used for both military and civilian purposes.
Four rockets were fired by suspected Kurdish militants, Dogan news agency said. A police checkpoint outside the VIP lounge was hit. 
All the passengers and airport staff were reportedly moved inside the terminal building. Meanwhile, another report by broadcaster NTV said the rockets hit an area of wasteland nearby.
There were no injuries or disruptions to flights due to the rocket attack in the city, Diyarbakir Governor Huseyin Aksoy told broadcaster NTV.",Incident
SpiceJet Flight Escapes Rocket Attack in Kabul Airport,"Nearly 100 people on board a SpiceJet flight from Kabul to Delhi escaped a rocket attack by militants at the airport in the Afghanistan capital yesterday.
The attack, aimed at the military airbase at the Kabul airport, was launched when the Boeing 737 was getting ready for takeoff.
Reports said the rocket hit a target on the military side of the international airport, which led to counter-attacks by the Afghan security forces guarding the airport and suspected Taliban insurgents.
The passengers, crew and the aircraft of the no-frill carrier were not affected by the strike but the departure was delayed from the scheduled 1140 hours (local time) to 1500 hours due to the cross-fire. The flight landed safely at the Indira Gandhi Airport in Delhi.
The attack has not deterred SpiceJet from stopping its services to Kabul, with an airline spokesperson saying it was ""business as usual"" for them.",Incident
Bacha Khan International Airport attack,"The 2012 Pakistan airport attack was a coordinated assault on 15 December 2012, by a team of terrorists who tried to enter Bacha Khan International Airport in Peshawar, Pakistan. The attack was preceded by at least five rockets being fired towards the airport. Three of those landed within the facility, which also houses a Pakistani Air Force base, while the other two hit nearby residential areas. The heavily armed militants then rammed an explosives-laden vehicle into the perimeter wall, sparking a firefight with troops posted nearby. Officials at the Khyber Teaching Hospital said they had received the bodies of four civilians, and that more than 40 others had been injured, including children, women and senior citizens, many of whom who were hit by bullets or shrapnel from rockets. Senior official Umar Ayub described the condition of at least four of the wounded as serious. Security officials said five terrorists were killed in the gun battle with troops, and no one managed to actually enter the airport itself. Bomb disposal experts defused four suicide jackets.[1]",Incident
Sinai Terrorists Claim Rocket Attack on UN Airport,"Sinai Province, Islamic State's Egypt affiliate, fired rockets at the direction of an airport in Sinai used by UN peacekeeping forces on Tuesday night, Reuters reported.
Security sources told the news agency there were no casualties in the attack. Details of the attack were not immediately clear, with some sources saying the rockets fell inside the airport and others saying they fell outside.
Sinai Province claimed responsibility for the attack on several Twitter accounts linked to it, according to Reuters.
Sinai Province, formerly known as Ansar Bayt Al-Maqdis, has claimed responsibility for most of the terrorist attacks in the restive Sinai Peninsula over the last few years.",Incident
Rocket Attack Carried Out on Turkish Civil Airport,"A rocket attack has been carried out on a civil airport in Turkish city of Diyarbakir, Dogan news agency reported.
According to preliminary reports, there were no casualties or injured in the rocket attack, passengers and staff were taken inside a terminal building for safety.
Four rockets were fired at a police checkpoint, according to media reports. The rockets landed on wasteland nearby.",Incident
Mount Lokon erupts – ash cloud grounds flights,"INDONESIA , Jakarta – Officials at a key North Sulawesi airport were forced to shut down operations on Sunday after a 1,580-meter volcano erupted on Saturday, sending ash into the skies and hampering visibility. Mount Lokon erupted on Saturday at around 11.50 p.m. local time and gushed volcanic ash across northern and northeastern areas of Sulawesi, forcing officials to close down Manado’s Sam Ratulangi International Airport.
“We’re closing down the airport until 1 p.m.” Ilham Sakti, spokesman of state-owned airport operator Angkasa Pura I, which runs the Manado airport, was quoted as saying on Sunday by news portal Bisnis.com. Ash clouds were hampering visibility on runways and in the skies, Ilham said. Thousands of passengers were reportedly stuck at the airport due to the sudden closure, waiting for further information. In July, ash clouds from Mount Raung in eastern Java prompted multiple closures at Bali’s Ngurah Rai International Airport",Incident
Bali ash cloud flight disruptions,"The volcano ash cloud has been drifting towards Bali causing the Bali airport to close for some time. The longest the Bali airport was closed so far was for 43 hours. This was from 3 November (19:30h) to 5 November (14:30h).
Nearly 700 flights where cancelled during these 43 hours and thousands of passengers were left stranded either in Bali or on the way to Bali.",Incident
Ash from Turrialba volcano closes airports in Costa Rica,"A volcano erupted twice on Monday, spewing ash and grounding flights in Costa Rica.
The Turrialba volcano's violent explosions sent ash cloud 4000 metres into the air, temporarily closing two airports.
The Civil Aviation Directorate shut Alajuela's international Juan Santamaría Airport and the Pavas San José Tobías Bolaños Airport as a preventive measure.",Incident
Volcanic ash flight cancellations leave more Queenslanders trapped in Bali,"Hundreds of Australian holidaymakers remain stranded in Bali, despite the reopening of the Indonesian holiday island's airport, which was closed due to ash cloud from the erupting volcano Mount Rinjani last week.
Virgin Australia scheduled four flights from the island on Sunday afternoon but subsequently cancelled all but one after a deterioration in atmospheric conditions. ""The latest advice from our team of meteorologists, senior pilots and the Volcanic Ash Advisory Centre is that conditions in the vicinity of Denpasar Airport have deteriorated during the course of the day,"" the airline said in a statement.
""Mt Rinjani continues to erupt and the ash cloud is moving back towards Denpasar Airport. ""Therefore unfortunately Virgin Australia has had to cancel three out of the four flights that were scheduled to depart Bali for Australia later today (VA40, VA44 and VA54).
""Fortunately, flight VA60 was able to depart Bali when the ash cloud was still a safe distance away from the airport and will arrive in Perth today.""",Incident
Volcanic ash closes Durham Tees Valley Airport,"THOUSANDS of Teesside holidaymakers were grounded today as a massive cloud of volcanic ash blew towards the UK.
Durham Tees Valley Airport saw widespread disruption with all of this morning’s inbound and outbound flights cancelled due to safety concerns.
Newcastle International Airport was also one of several completely shut down after the ash from an Icelandic volcano drifted towards UK airspace.
Holiday makers and business people were left frantically trying to find other ways to travel.",Incident
British Airways sends test flight into volcanic ash cloud zone,"British Airways flight 9271E had an unconventional cargo and destination. There were no passengers on the A320 aeroplane, which took off on Tuesday evening and flew north through a swath of UK airspace that contained, according to Met Office forecasts, a high density of volcanic ash.
Crewed by two BA pilots and a pair of observers from the airline's engineering department, the jet flew at various altitudes through a ""red-zone"" that hung above much of Scotland and had grounded thousands of travellers beneath it. There was no special monitoring equipment onboard, except for two cameras that were brought to record evidence of ash clouds but were in the end not needed.
""We did not have any specialist equipment, hence the observers to put some additional eyeballs onboard with the ability to walk up and down the cabin in case we smelled anything,"" said Garry Copeland, BA's director of engineering who was on the flight. Copeland said there was no evidence of volcanic pollution throughout a 45-minute trip that charted a course from Manchester to Newcastle, Glasgow, Edinburgh and London Heathrow, flying through the red zone much of the time.
",Incident
Volcanic Ash Forces British Airways Flight 9 To Land,"Shortly after 13:40 UTC (20:40 Jakarta time) above the Indian Ocean, south of Java, the flight crew (consisting of Senior First Officer Roger Greaves and Senior Engineer Officer Barry Townley-Freeman while Captain Eric Moody was in the lavatory) first noted an effect on the windscreen similar to St. Elmo's fire. The phenomenon persisted after Moody returned from the lavatory. Despite the weather radar showing clear skies, the crew switched on engine anti-ice and the passenger seat belt signs as a precaution. As the flight progressed, smoke began to gather throughout the passenger cabin of the aircraft and it was at first assumed to be cigarette smoke. However, it soon began to grow thicker and had an ominous odour of sulphur. Passengers who had a view out of the aircraft windows noted that the engines were unusually bright with the light shining forward through the fan blades and producing a stroboscopic effect. The aircraft flew into a cloud of volcanic ash thrown up by the eruption of Mount Galunggung, resulting in the failure of all four engines, although the reason for the failure was not then apparent to the crew or ground control.
The aircraft was diverted to Jakarta in the hope that enough engines could be restarted to allow it to land there. The aircraft was able to glide far enough to exit the ash cloud, and all engines were restarted (although one failed again soon after), allowing the aircraft to land safely.",Incident
British Airways  Hijacked,"Flight 870; Dubai, UAE: The aircraft was on an international flight from London, England to Singapore, and had stopped in Dubai. While there, four hijackers commandeered the aircraft. The aircraft was taken to Tripoli, Libya for refueling, and then to Tunis, Tunisia the following day. The hijackers surrendered after three days, but not before killing one of the hostages. The one hostage that was shot to death was the only fatality among the passengers, crew members, and a number of ground crew personnel who were taken hostage in Dubai.",Incident
British Airways forces make an emergency landing in Jakarta,"British Airways 747-200; Flight 9; near Jakarta, Indonesia: The aircraft was on a scheduled international flight from London, England to Auckland, New Zealand. The crew inadvertently flew into a volcanic ash cloud from Mount Galunggung in west Java, Indonesia. The ash severely damaged all four engines, leading to the aircraft flying briefly without power. The crew was able to restart the engines after gliding out of the dust cloud. Although one engine subsequently failed a second time, the crew was able to make an uneventful emergency landing in Jakarta. None of the 15 crew members or 248 passengers were injured.",Incident
Ash cloud leaves thousands stranded,"It could be another 48 hours before tens of thousands of Australians are able to resume their travel plans.
That troublesome ash cloud from the Chilean volcano is wreaking havoc on Australian airports, not to mention costing the economy millions.
The disruption is so huge that there are now calls for Australia to adopt a monitoring system similar to one being used in US and Europe.
It could enable some planes to fly safely through low levels of ash instead of forcing the sort of shutdown we've seen today.
",Incident
TAP Portugal is facing a 10-day strike by its pilots,"TAP Portugal’s (Lisbon) pilots union, SPAC, has announced a 10-day strike starting on May 1. The pilots, as previously reported, are unhappy with the ongoing privatization process.
TAP Portugal issued this statement:
The Pilots’ Union announced a strike from May 1st to May 10th, which, to be held, will strongly affect TAP operation.
Therefore, TAP will now allow passengers, with confirmed bookings on flights scheduled for the announced dates, to change to TAP flights outside the strike period, within the same cabin.
The establishment of minimum services – flights whose implementation has to be ensured by the Union – will be expected in the forthcoming days.
Any updated information concerning this situation will be published as soon as possible in all of our communication channels.
TAP will make all efforts in order to minimize the impact of the strike on our passengers.
TAP regrets all the inconveniences caused by this decision of the Pilots’ Union and will do everything in its power to ensure that this strike does not take place.

",Incident
